id,social_weight,name,surname,image,region,last_seen,schoolsIds,canWrite
2165861,212874,Sasha,Rosso,,0,,,0
113734317,185039,Diana,Klimova,,0,,17714,1
1087446,181228,Dmitry,Sidney,,0,,6230,1
2510002,164018,Sabina,Volkova,,0,,,0
3071903,152216,Vera,Bryzgalova,,0,,1096,0
1138319,142671,Ivan,Kurilenko,,0,,2577,1
9594458,139456,Vadimko,Sherbina,,0,,,0
37625888,135458,Don,Omar,,0,,,0
879312,130136,Alexander,Belov,,0,,6357,1
1243566,129094,Alexandra,Podushkina,,0,,,0
145183627,128500,Egor,Bodrov,,0,,,1
39963106,127534,Igor,Konovalov,,0,,,0
1817616,124101,Artem,Zvyagin,,0,,,0
2583199,117411,Dmitry,Ryabtsev,,0,,,1
6919850,105987,Mikhail,Filonov,,0,,,1
973365,101401,Anastasia,Yakusheva,,0,,1492,1
2185351,93990,Yurcha,Igumnov,,0,,,0
17020966,93024,Katrina,Bogucharskaya,,0,,,1
12865456,90831,Irena,Filippova,,0,,,0
4918137,90320,Ekaterina,Evdokimova,,0,,,1
16549477,89415,Andrey,Spolitak,,0,,"66333,6351",0
2027405,86404,Anton,Ryzhkov,,0,,,1
2689676,86019,Andrey,Yarunin,,0,,24486,1
17646276,82219,Rayskay,Andrey,,0,,45508,0
1737839,80667,Maria,Prokhorova,,0,,1109,1
5430869,80361,Mila,Tequila,,0,,,0
1160822,80203,Maria,Markova,,0,,,1
100386570,79203,Grigoriy,Schekalev,,0,,,1
635083,78940,Sergey,Alexandrovich,,0,,,1
845651,78657,Ruslan,Yakubov,,0,,4023,1
2517311,78153,Darya,Tarmosina,,0,,,1
3048812,77423,Igor,Dydzinsky,,0,,,0
2502426,76202,Maykl,Lvov,,0,,,1
823919,74958,Maria,Zaytseva,,0,,,0
272765,74312,Maria,Ivanova,,0,,,1
6245915,73679,Dmitry,Belkin,,0,,,1
19178829,69824,Pavel,Kozubenko,,0,,9437,1
1459485,69413,Yulia,Khristich,,0,,,1
1577656,68701,Maria,Zaytseva,,0,,"766,4819,19740",1
2388709,68077,Vladimir,Kononykin,,0,,,1
42740478,67987,Masha,Khaydina,,0,,,1
1736224,64302,Oleg,Lysov,,0,,14940,1
